species,lon,lat
L_neivai,-56.67912,-27.58623
L_migonei,-56.38178,-27.61346
L_neivai,-56.38178,-27.61346
L_neivai,-56.9067,-27.633
L_migonei,-61.4658,-24.0982
L_migonei,-64.770051,-23.774562
L_migonei,-64.595378,-24.08636
L_migonei,-64.36253,-23.55801
L_migonei,-64.79178,-23.8324
L_neivai,-54.049846,-25.675358
L_migonei,-53.64748,-26.263
L_longipalpis,-55.803056,-27.461667
L_neivai,-55.5085,-27.12286
L_whitmani,-55.5085,-27.12286
L_migonei,-54.6223,-26.0239
L_neivai,-54.6223,-26.0239
L_neivai,-55.93059,-27.40543
L_whitmani,-54.649082,-25.666995
L_neivai,-55.88521,-27.41961
L_migonei,-63.84787,-22.63378
L_neivai,-64.533,-23.1
L_migonei,-64.094,-23.2152
L_neivai,-64.094,-23.2152
L_migonei,-63.8049,-22.5989
L_neivai,-63.8049,-22.5989
L_migonei,-64.3093,-23.1574
L_migonei,-64.2254,-23.3279
L_neivai,-64.2254,-23.3279
L_migonei,-64.967651,-25.798649
L_migonei,-64.24385,-23.25517
L_migonei,-63.58017,-22.5032
L_migonei,-64.259111,-27.732972
L_migonei,-64.5025,-26.286944
L_migonei,-65.61457,-27.4316
L_migonei,-65.50989,-27.1708
L_migonei,-64.74194,-26.49942
L_migonei,-65.5926,-27.3458
L_migonei,-65.7095,-26.85195
L_neivai,-65.203,-26.831
L_migonei,-65.7488,-27.3772
L_migonei,-65.34434,-26.80396
L_migonei,-65.41666,-26.88332
L_migonei,-65.1652,-26.8343
L_migonei,-65.27911,-26.59395
L_migonei,-65.2175,-26.8082
L_migonei,-65.60406,-27.1896
L_migonei,-65.3158,-26.816770000000002
L_neivai,-65.1987,-26.624
L_longipalpis,-67.7476,-16.218
L_longipalpis,-67.71814,-16.15879
L_longipalpis,-67.73698,-16.1654
L_whitmani,-67.766,-10.0124
L_whitmani,-67.83011,-9.97884
L_whitmani,-67.810529,-9.978299
L_flaviscutellata,-67.772621,-9.959261
L_longipalpis,-36.758333,-9.387405
L_whitmani,-35.223015,-9.015456
L_longipalpis,-36.630984,-9.406159
L_migonei,-36.630984,-9.406159
L_intermedia,-36.630984,-9.406159
L_umbratilis,-52.539021,-0.855665
L_migonei,-51.057405,0.038951
L_flaviscutellata,-51.962806,0.761788
L_flaviscutellata,-51.946594,0.776883
L_flaviscutellata,-51.889551,0.616286
L_flaviscutellata,-51.530567,0.676617
L_flaviscutellata,-51.459702,0.697452
L_umbratilis,-51.414449,0.712555
L_whitmani,-51.414449,0.712555
L_umbratilis,-51.998507,0.943141
L_umbratilis,-52.003538,0.897841
L_flaviscutellata,-52.003538,0.897841
L_whitmani,-52.003538,0.897841
L_flaviscutellata,-61.085875,-4.480924
L_umbratilis,-61.085875,-4.480924
L_umbratilis,-60.53196,-3.9667
L_flaviscutellata,-59.901109,-3.404004
L_umbratilis,-59.901109,-3.404004
L_flaviscutellata,-59.877817,-3.317126
L_umbratilis,-59.877817,-3.317126
L_flaviscutellata,-65.199472,-4.89825
L_umbratilis,-65.260556,-4.826111
L_flaviscutellata,-58.7244,-3.0496
L_flaviscutellata,-60.620589,-3.298278
L_umbratilis,-60.620589,-3.298278
L_whitmani,-60.620589,-3.298278
L_flaviscutellata,-60.034219,-3.035797
L_umbratilis,-60.034219,-3.035797
L_flaviscutellata,-59.934392,-3.001542
L_migonei,-59.934392,-3.001542
L_umbratilis,-59.934392,-3.001542
L_flaviscutellata,-60.013328,-3.072794
L_umbratilis,-60.013328,-3.072794
L_umbratilis,-60.023335,-3.134691
L_flaviscutellata,-60.023335,-3.134691
L_flaviscutellata,-59.994653,-2.8791350000000002
L_flaviscutellata,-60.054592,-2.597012
L_migonei,-60.054592,-2.597012
L_umbratilis,-60.054592,-2.597012
L_umbratilis,-59.994653,-2.8791350000000002
L_migonei,-60.013328,-3.072794
L_whitmani,-60.013328,-3.072794
L_migonei,-60.023335,-3.134691
L_flaviscutellata,-59.940972,-3.004115
L_umbratilis,-59.940972,-3.004115
L_umbratilis,-59.490469,-1.926005
L_flaviscutellata,-60.138796,-0.793884
L_flaviscutellata,-59.490469,-1.926005
L_flaviscutellata,-59.607119,-2.627897
L_flaviscutellata,-67.092442,-0.133126
L_flaviscutellata,-66.542817,-0.341411
L_flaviscutellata,-66.875946,-0.110444
L_flaviscutellata,-62.684787,-6.218103
L_umbratilis,-62.684787,-6.218103
L_flaviscutellata,-64.70067,-3.365092
