"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1.60403447,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",-1.54890034,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"3",-1.19843728,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"4",-1.19244244,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"5",-1.14623009,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"6",-1.12899883,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"7",-1.12641654,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"8",-1.12096367,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"9",-1.11672623,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"10",-1.11528378,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"11",-1.11385701,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"12",-1.10636393,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"13",-1.08713883,36,334,0,30,0.09,0.91,0.165,1,0.0824175824175824,0.917582417582418,0,0.0972972972972973,1,0.835,Inf,0.0159104301708898,0.0824175824175823,0.177339901477833,0.0972972972972973
"14",-0.98874202,36,333,0,31,0.09,0.91,0.1675,1,0.0851648351648352,0.914835164835165,0,0.0975609756097561,1,0.8325,Inf,0.0164805954279638,0.0851648351648351,0.177777777777778,0.0975609756097561
"15",-0.88172766,36,332,0,32,0.09,0.91,0.17,1,0.0879120879120879,0.912087912087912,0,0.0978260869565217,1,0.83,Inf,0.0170535291331123,0.0879120879120878,0.178217821782178,0.0978260869565217
"16",-0.87321365,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"17",-0.86890111,35,331,1,33,0.09,0.91,0.17,0.972222222222222,0.0906593406593407,0.909340659340659,0.0277777777777778,0.0956284153005464,0.970588235294118,0.83,3.48942598187311,0.0122575270736642,0.0628815628815629,0.174129353233831,0.0953678474114441
"18",-0.83389631,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"19",-0.78540332,35,329,1,35,0.09,0.91,0.175,0.972222222222222,0.0961538461538462,0.903846153846154,0.0277777777777778,0.0961538461538462,0.972222222222222,0.825,3.72340425531915,0.0133939248983497,0.0683760683760684,0.175,0.0958904109589041
"20",-0.75082331,34,329,2,35,0.09,0.91,0.1725,0.944444444444444,0.0961538461538462,0.903846153846154,0.0555555555555556,0.09366391184573,0.945945945945946,0.8275,1.80851063829787,0.00797218725648863,0.0405982905982907,0.170426065162907,0.0931506849315069
